time_s,Base,Shoulder,Elbow,WristV,WristR,Gripper
1.2637,90,90,90,90,90,73
1.3204,90,90,90,90,90,73
1.3740,90,90,90,90,90,73
1.4253,90,90,90,90,90,73
1.4761,90,90,90,90,90,73
1.5312,90,90,90,90,90,73
1.5845,90,90,90,90,90,73
1.6361,90,90,90,90,90,73
1.6871,90,90,90,90,90,73
1.7502,90,90,90,90,90,73
1.8015,90,90,90,90,90,73
1.8634,90,90,90,90,90,73
1.9359,90,90,90,90,90,73
1.9889,90,90,90,90,90,73
2.0405,90,90,90,90,90,73
2.0935,90,90,90,90,90,73
2.1521,90,90,90,90,90,73
2.2092,90,90,90,90,90,73
2.2615,90,90,90,90,90,73
2.3119,90,90,90,90,90,73
2.3734,90,90,90,90,90,73
2.4344,90,90,90,90,90,73
2.4866,90,90,90,90,90,73
2.5380,90,90,90,90,90,73
2.5952,90,90,90,90,90,73
2.6523,90,90,90,90,90,73
2.7026,90,90,90,90,90,73
2.7538,90,90,90,90,90,73
2.8128,90,90,90,90,90,73
2.8896,90,90,90,90,90,73
2.9400,90,90,90,90,90,73
2.9963,90,90,90,90,90,73
3.0693,90,90,90,90,90,73
3.1202,90,90,90,90,90,73
3.1707,90,90,90,90,90,73
3.2217,90,90,90,90,90,73
3.2758,90,90,90,90,90,73
3.3314,90,90,90,90,90,73
3.3815,90,90,90,90,90,73
3.4505,90,90,90,90,90,73
3.5145,90,90,90,90,90,73
3.5705,90,90,90,90,90,73
3.6227,90,90,90,90,90,73
3.6893,90,90,90,90,90,73
3.7489,90,90,90,90,90,73
3.7996,90,90,90,90,90,73
3.8527,90,90,90,90,90,73
3.9237,90,90,90,90,90,73
3.9740,90,90,90,90,90,73
4.0245,90,90,90,90,90,73
4.0746,90,90,90,90,90,73
4.1491,90,90,90,90,90,73
4.2097,90,90,90,90,90,73
4.2600,90,90,90,90,90,73
4.3120,90,90,90,90,90,73
4.3718,90,90,90,90,90,73
4.4222,90,90,90,90,90,73
4.4724,90,90,90,90,90,73
4.5228,90,90,90,90,90,73
4.5849,90,90,90,90,90,73
4.6352,90,90,90,90,90,73
4.6859,90,90,90,90,90,73
4.7432,90,90,90,90,90,73
4.7971,90,90,90,90,90,73
4.8492,90,90,90,90,90,73
4.8999,90,90,90,90,90,73
4.9555,90,90,90,90,90,73
5.0193,90,90,90,90,90,73
5.0874,90,90,90,90,90,73
5.1423,90,90,90,90,90,73
5.1978,90,90,90,90,90,73
5.2575,90,90,90,90,90,73
5.3113,90,90,90,90,90,73
5.3656,90,90,90,90,90,73
5.4206,90,90,90,90,90,73
5.4793,90,90,90,90,90,73
5.5318,90,90,90,90,90,73
5.6075,90,90,90,90,90,73
5.6778,90,90,90,90,90,73
5.7287,90,90,90,90,90,73
5.7881,90,90,90,90,90,73
5.8393,90,90,90,90,90,73
5.8924,90,90,90,90,90,73
5.9431,90,90,90,90,90,73
5.9960,90,90,90,90,90,73
6.0506,90,90,90,90,90,73
6.1085,90,90,90,90,90,73
6.1636,90,90,90,90,90,73
6.2181,90,90,90,90,90,73
6.2828,90,90,90,90,90,73
6.3329,90,90,90,90,90,73
6.3903,90,90,90,90,90,73
6.4525,90,90,90,90,90,73
6.5035,90,90,90,90,90,73
6.5537,90,90,90,90,90,73
6.6047,90,90,90,90,90,73
6.6645,90,90,90,90,90,73
6.7298,90,90,90,90,90,73
6.7858,90,90,90,90,90,73
6.8360,90,90,90,90,90,73
6.8867,90,90,90,90,90,73
6.9483,90,90,90,90,90,73
6.9999,90,90,90,90,90,73
7.0553,90,90,90,90,90,73
7.1222,90,90,90,90,90,73
7.1834,90,90,90,90,90,73
7.2403,90,90,90,90,90,73
7.2906,90,90,90,90,90,73
7.3452,90,90,90,90,90,73
7.4015,90,90,90,90,90,73
7.4587,90,90,90,90,90,73
7.5092,90,90,90,90,90,73
7.5730,90,90,90,90,90,73
7.6297,90,90,90,90,90,73
7.6899,90,90,90,90,90,73
7.7402,90,90,90,90,90,73
7.7932,90,90,90,90,90,73
7.8440,90,90,90,90,90,73
7.8951,90,90,90,90,90,73
7.9489,90,90,90,90,90,73
8.0048,90,90,90,90,90,73
8.0758,90,90,90,90,90,73
8.1306,90,90,90,90,90,73
8.1814,90,90,90,90,90,73
8.2324,90,90,90,90,90,73
8.2976,90,90,90,90,90,73
8.3493,90,90,90,90,90,73
8.4025,90,90,90,90,90,73
8.4669,90,90,90,90,90,73
8.5422,90,90,90,90,90,73
8.5959,90,90,90,90,90,73
8.6464,90,90,90,90,90,73
